Question,Expected Answer,Returned Answer,Matching Results
When is fall break,Fall break 2019 is from October 21st to the 22nd.,Fall break 2019 is from October 21st to the 22nd.,Yes
when is fall vacation,Fall break 2019 is from October 21st to the 22nd.,Fall break 2019 is from October 21st to the 22nd.,Yes
when are we out for the fall,Fall break 2019 is from October 21st to the 22nd.,Fall break 2019 is from October 21st to the 22nd.,Yes
when does fall break start,Fall break 2019 is from October 21st to the 22nd.,Fall break 2019 is from October 21st to the 22nd.,Yes
when does fall break begin,Fall break 2019 is from October 21st to the 22nd.,Fall break 2019 is from October 21st to the 22nd.,Yes
How much does it cost to do laundry on campus,There is no cost to do laundry on campus.,There is no cost to do laundry on campus.,Yes
Is laundry free,There is no cost to do laundry on campus.,There is no cost to do laundry on campus.,Yes
How do I get SLU Ride,"To contact SLU Ride for safe escorts around campus and to and from the Grand Metro Link stop, call 314-977-7433.","To contact SLU Ride for safe escorts around campus and to and from the Grand Metro Link stop, call 314-977-7433.",Yes
How do I call SLU Ride,"To contact SLU Ride for safe escorts around campus and to and from the Grand Metro Link stop, call 314-977-7433.","To contact SLU Ride for safe escorts around campus and to and from the Grand Metro Link stop, call 314-977-7433.",Yes
What's the number to SLU Ride,"To contact SLU Ride for safe escorts around campus and to and from the Grand Metro Link stop, call 314-977-7433.","To contact SLU Ride for safe escorts around campus and to and from the Grand Metro Link stop, call 314-977-7433.",Yes
Are you working,"Sure am, calling gloria.","Sure am, calling gloria.",Yes
What do I do if I'm concerned about my student's immediate safety or well-being?,"If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.","If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.",Yes
Who do I contact for a well being check?,"If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.","If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.",Yes
How do I request a well being check for a student,"If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.","If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.",Yes
I'm worried about my student's wellbeing,"If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.","If you have an immediate concern for your student’s safety, please call 911 or contact the Department of Public Safety (DPS) at 314- 977-3000. If your concern is not related to an immediate health/safety situation, you are encouraged to contact the Dean of Students Office. We will be happy to work with you to resolve the issue or identify the appropriate campus resource to support your student.",Yes
How do I report a missing student?,"If you believe a student who resides in on-­campus residential housing is missing, immediately notify the Department of Public Safety at 314­-977-­3000. DPS will notify the St. Louis Metropolitan Police within 24 hours of the determination that a student is missing.

In addition to registering a general emergency contact, SLU students are expected to identify a confidential emergency contact who can confirm that they are truly missing or if they simply don't wish to be reached. This information can only be accessed by authorized University personnel and law enforcement officials in the course of a missing persons investigation.","If you believe a student who resides in on-­campus residential housing is missing, immediately notify the Department of Public Safety at 314­-977-­3000. DPS will notify the St. Louis Metropolitan Police within 24 hours of the determination that a student is missing.

In addition to registering a general emergency contact, SLU students are expected to identify a confidential emergency contact who can confirm that they are truly missing or if they simply don't wish to be reached. This information can only be accessed by authorized University personnel and law enforcement officials in the course of a missing persons investigation.",Yes
Missing student,"If you believe a student who resides in on-­campus residential housing is missing, immediately notify the Department of Public Safety at 314­-977-­3000. DPS will notify the St. Louis Metropolitan Police within 24 hours of the determination that a student is missing.

In addition to registering a general emergency contact, SLU students are expected to identify a confidential emergency contact who can confirm that they are truly missing or if they simply don't wish to be reached. This information can only be accessed by authorized University personnel and law enforcement officials in the course of a missing persons investigation.","If you believe a student who resides in on-­campus residential housing is missing, immediately notify the Department of Public Safety at 314­-977-­3000. DPS will notify the St. Louis Metropolitan Police within 24 hours of the determination that a student is missing.

In addition to registering a general emergency contact, SLU students are expected to identify a confidential emergency contact who can confirm that they are truly missing or if they simply don't wish to be reached. This information can only be accessed by authorized University personnel and law enforcement officials in the course of a missing persons investigation.",Yes
report missing student,"If you believe a student who resides in on-­campus residential housing is missing, immediately notify the Department of Public Safety at 314­-977-­3000. DPS will notify the St. Louis Metropolitan Police within 24 hours of the determination that a student is missing.

In addition to registering a general emergency contact, SLU students are expected to identify a confidential emergency contact who can confirm that they are truly missing or if they simply don't wish to be reached. This information can only be accessed by authorized University personnel and law enforcement officials in the course of a missing persons investigation.","If you believe a student who resides in on-­campus residential housing is missing, immediately notify the Department of Public Safety at 314­-977-­3000. DPS will notify the St. Louis Metropolitan Police within 24 hours of the determination that a student is missing.

In addition to registering a general emergency contact, SLU students are expected to identify a confidential emergency contact who can confirm that they are truly missing or if they simply don't wish to be reached. This information can only be accessed by authorized University personnel and law enforcement officials in the course of a missing persons investigation.",Yes
What is rave guardian,"Rave Guardian is a safety app available to SLU students. It features a 911 call button that shares the users' GPS location, a safety timer and a way to communicate with SLU's Department of Public Safety.","Rave Guardian is a safety app available to SLU students. It features a 911 call button that shares the users' GPS location, a safety timer and a way to communicate with SLU's Department of Public Safety.",Yes
rave guardian,"Rave Guardian is a safety app available to SLU students. It features a 911 call button that shares the users' GPS location, a safety timer and a way to communicate with SLU's Department of Public Safety.","Rave Guardian is a safety app available to SLU students. It features a 911 call button that shares the users' GPS location, a safety timer and a way to communicate with SLU's Department of Public Safety.",Yes
when does the village housing shuttle arrive,yes,"Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 16 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Village Housing,yes,"Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 16 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the Village Housing bus arrive?,yes,"Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 16 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
what time does the Village Housing arrive?,yes,"Bus ""SLUVAN"" traveling on route ""Billiken Loop "" will arrive in approximately 16 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the metro east shuttle arrive,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 3 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 5 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Metro-East,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 3 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 5 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the Metro-East bus arrive?,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 3 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 5 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
what time does the Metro-East arrive?,yes,"Bus ""44"" traveling on route ""Grand Shuttle East"" will arrive in approximately 3 minutes. Bus ""43"" traveling on route ""Grand Shuttle East"" will arrive in approximately 5 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the scott hall shuttle arrive,yes,"Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 21 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
Scott Hall,yes,"Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 21 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the Scott Hall bus arrive?,yes,"Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 21 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
what time does the Scott Hall arrive?,yes,"Bus ""42"" traveling on route ""Parks Scott Hall"" will arrive in approximately 21 minutes. Bus scheduling information can be found here: https://bit.ly/319ECfO",No
when does the galleria shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
Galleria,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Galleria bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the Galleria arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the schnucks esquire theatre shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
Schnucks/Esquire Theatre,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Schnucks/Esquire Theatre bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the Schnucks/Esquire Theatre arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the whole foods shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
Whole Foods,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the Whole Foods bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the Whole Foods arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the beb shuttle arrive,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
BEB,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when does the BEB bus arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
what time does the BEB arrive?,yes,No buses currently scheduled for this stop. Bus information can be found here: https://bit.ly/319ECfO,No
when can I join a sorority,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
how do I join a sorority,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
How do I register for sorority recruitment,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
When is sorority recruitement happening,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
when can I pledge a sorority,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
When is sorority recruitment,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
When can I rush a sorority?,"Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.","Registration for sorority recruitment begins May 1 and closes August 31, 2019. No registrations will be accepted after August 31, 2019 at 11:59 p.m. Visit www.gogreek.slu.edu for more information.",Yes
Emergency,"To report an emergency on campus, call 314-977-­3000 or 911 from a phone. With any questions about Saint Louis University, please call 1-800-758-3678 to speak to an operator.","To report an emergency on campus, call 314-977-­3000 or 911 from a phone. With any questions about Saint Louis University, please call 1-800-758-3678 to speak to an operator.",Yes
Report a problem,"To report an emergency on campus, call 314-977-­3000 or 911 from a phone. With any questions about Saint Louis University, please call 1-800-758-3678 to speak to an operator.","To report an emergency on campus, call 314-977-­3000 or 911 from a phone. With any questions about Saint Louis University, please call 1-800-758-3678 to speak to an operator.",Yes
report an emergency,"To report an emergency on campus, call 314-977-­3000 or 911 from a phone. With any questions about Saint Louis University, please call 1-800-758-3678 to speak to an operator.","To report an emergency on campus, call 314-977-­3000 or 911 from a phone. With any questions about Saint Louis University, please call 1-800-758-3678 to speak to an operator.",Yes
Where do family members park when visiting campus?,"Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.","Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.",Yes
Where can family park when we visit campus?,"Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.","Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.",Yes
Is there visitor parking?,"Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.","Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.",Yes
is there family parking,"Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.","Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.",Yes
where can visitors park,"Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.","Visitor parking is available in three designated garages for $2 per hour or $6 per day per exit within a 24 hour period, with the exception of events at Chaifetz Arena. Garages are located at: Laclede Garage: 3602 Laclede Ave. Olive Garage: 3338 Olive St. Hickory East Garage: 3424 Hickory St. For more information, visit https://www.slu.edu/parking/visitor-parking.php.",Yes
what is the name of my financial aid counselor,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Yes
Who is my financial aid counselor and how can I contact them,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Yes
how do I contact my financial aid counselor,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Yes
where can i findou out my financial aid counselor,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Visit the contact student financial services page for your counselor’s contact information. You can also ask me to call 314-977-2350 to speak with student financial services.,Yes
When is Homecoming?,"SLU's Homecoming and Family Weekend is September 27-29, 2019.","SLU's Homecoming and Family Weekend is September 27-29, 2019.",Yes
What date is Homecoming and Parent Weekend,"SLU's Homecoming and Family Weekend is September 27-29, 2019.","SLU's Homecoming and Family Weekend is September 27-29, 2019.",Yes
Homecoming 2019,"SLU's Homecoming and Family Weekend is September 27-29, 2019.","SLU's Homecoming and Family Weekend is September 27-29, 2019.",Yes
When is the date for Homecoming and Parent Weekend,"SLU's Homecoming and Family Weekend is September 27-29, 2019.","SLU's Homecoming and Family Weekend is September 27-29, 2019.",Yes
How much does parking cost?,"For the latest University parking fees, visit https://www.slu.edu/parking/parking-fees.php.","For the latest University parking fees, visit https://www.slu.edu/parking/parking-fees.php.",Yes
How much is a parking pass?,"For the latest University parking fees, visit https://www.slu.edu/parking/parking-fees.php.","For the latest University parking fees, visit https://www.slu.edu/parking/parking-fees.php.",Yes
how much is a parking pass for campus,"For the latest University parking fees, visit https://www.slu.edu/parking/parking-fees.php.","For the latest University parking fees, visit https://www.slu.edu/parking/parking-fees.php.",Yes
How can I find a FERPA release?,"A student’s academic records can only be shared if the student authorizes access or a parent provides proof of a student being their dependent.  The preferred method of authorizing access to a students' education record is mySLUShare. MySLU Share is an online tool that allows students to set up authorized user access to portions of their education record. For more information about mySLU Share, visit https://www.slu.edu/registrar/third-party-access/index.php.","A student’s academic records can only be shared if the student authorizes access or a parent provides proof of a student being their dependent.  The preferred method of authorizing access to a students' education record is mySLUShare. MySLU Share is an online tool that allows students to set up authorized user access to portions of their education record. For more information about mySLU Share, visit https://www.slu.edu/registrar/third-party-access/index.php.",Yes
What is SLU's conduct process?,"If a student is documented for being involved in a potential policy violation, he or she will receive an “individual hearing.” At that time, your student will have the opportunity to discuss the incident with the University hearing officer.

This hearing is set apart from any civil or criminal legal process. Our objective is to teach students to accept responsibility for their actions, help them realize the impact of their decisions and to foster positive community values. Students must represent themselves. Attorneys are not permitted. Failure to attend will result in the case being decided in the student’s absence, as well as a failure to comply violation.

Should the student accept responsibility for the charges, he or she will receive sanctions designed to educate them about how their actions impact themselves and others. If a student does not agree with the violation(s) or sanctions, they have three days to appeal. The appeal will be sent to the Student Appeal Board, which is made up of undergraduate students. Its determination is final.","If a student is documented for being involved in a potential policy violation, he or she will receive an “individual hearing.” At that time, your student will have the opportunity to discuss the incident with the University hearing officer.

This hearing is set apart from any civil or criminal legal process. Our objective is to teach students to accept responsibility for their actions, help them realize the impact of their decisions and to foster positive community values. Students must represent themselves. Attorneys are not permitted. Failure to attend will result in the case being decided in the student’s absence, as well as a failure to comply violation.

Should the student accept responsibility for the charges, he or she will receive sanctions designed to educate them about how their actions impact themselves and others. If a student does not agree with the violation(s) or sanctions, they have three days to appeal. The appeal will be sent to the Student Appeal Board, which is made up of undergraduate students. Its determination is final.",Yes
What happens if my student gets in trouble?,"If a student is documented for being involved in a potential policy violation, he or she will receive an “individual hearing.” At that time, your student will have the opportunity to discuss the incident with the University hearing officer.

This hearing is set apart from any civil or criminal legal process. Our objective is to teach students to accept responsibility for their actions, help them realize the impact of their decisions and to foster positive community values. Students must represent themselves. Attorneys are not permitted. Failure to attend will result in the case being decided in the student’s absence, as well as a failure to comply violation.

Should the student accept responsibility for the charges, he or she will receive sanctions designed to educate them about how their actions impact themselves and others. If a student does not agree with the violation(s) or sanctions, they have three days to appeal. The appeal will be sent to the Student Appeal Board, which is made up of undergraduate students. Its determination is final.","If a student is documented for being involved in a potential policy violation, he or she will receive an “individual hearing.” At that time, your student will have the opportunity to discuss the incident with the University hearing officer.

This hearing is set apart from any civil or criminal legal process. Our objective is to teach students to accept responsibility for their actions, help them realize the impact of their decisions and to foster positive community values. Students must represent themselves. Attorneys are not permitted. Failure to attend will result in the case being decided in the student’s absence, as well as a failure to comply violation.

Should the student accept responsibility for the charges, he or she will receive sanctions designed to educate them about how their actions impact themselves and others. If a student does not agree with the violation(s) or sanctions, they have three days to appeal. The appeal will be sent to the Student Appeal Board, which is made up of undergraduate students. Its determination is final.",Yes
My student got a policy violation,"If a student is documented for being involved in a potential policy violation, he or she will receive an “individual hearing.” At that time, your student will have the opportunity to discuss the incident with the University hearing officer.

This hearing is set apart from any civil or criminal legal process. Our objective is to teach students to accept responsibility for their actions, help them realize the impact of their decisions and to foster positive community values. Students must represent themselves. Attorneys are not permitted. Failure to attend will result in the case being decided in the student’s absence, as well as a failure to comply violation.

Should the student accept responsibility for the charges, he or she will receive sanctions designed to educate them about how their actions impact themselves and others. If a student does not agree with the violation(s) or sanctions, they have three days to appeal. The appeal will be sent to the Student Appeal Board, which is made up of undergraduate students. Its determination is final.","If a student is documented for being involved in a potential policy violation, he or she will receive an “individual hearing.” At that time, your student will have the opportunity to discuss the incident with the University hearing officer.

This hearing is set apart from any civil or criminal legal process. Our objective is to teach students to accept responsibility for their actions, help them realize the impact of their decisions and to foster positive community values. Students must represent themselves. Attorneys are not permitted. Failure to attend will result in the case being decided in the student’s absence, as well as a failure to comply violation.

Should the student accept responsibility for the charges, he or she will receive sanctions designed to educate them about how their actions impact themselves and others. If a student does not agree with the violation(s) or sanctions, they have three days to appeal. The appeal will be sent to the Student Appeal Board, which is made up of undergraduate students. Its determination is final.",Yes
I have questions about study abroad.,"For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.","For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.",Yes
I need information about study abroad?,"For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.","For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.",Yes
Where can I learn more about studying abroad?,"For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.","For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.",Yes
I want to study abroad.,"For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.","For information about study abroad programs at SLU, visit https://www.slu.edu/study-abroad/index.php. You can also call 314­-977-­2318 or email goabroad@slu.edu.",Yes
Are self defense classes available?,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
self defense class,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
Can my child take self defense class?,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
Can my daughter take a self defense class?,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
Can my son take a self defense class?,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
self-defense class,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
self-defense,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
self defense,"SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.","SLU's Department of Public Safety offers self defense and safety classes throughout the year. For more information, email dps@slu.edu.",Yes
I need  with SLU101.,"For questions about SLU101, contact New Student Orientation at 314-977-1587 or slu101@slu.edu.","For questions about SLU101, contact New Student Orientation at 314-977-1587 or slu101@slu.edu.",Yes
SLU 101,"For questions about SLU101, contact New Student Orientation at 314-977-1587 or slu101@slu.edu.",Below are some common SLU101 questions. Feel free to also ask me anything about SLU101 by typing your question below!  To contact someone directly reach out to New Student Orientation at 314-977-1587 or www.slu101@slu.edu.,No
summer orientation,"For questions about SLU101, contact New Student Orientation at 314-977-1587 or slu101@slu.edu.","SLU 101 Summer Orientation is a two-day overnight visit that allows students to: Learn about academic expectations and available support services at SLU, explore ways to get involved with campus organizations and activities, work with advisers to map out a fall class schedule, and meet new friends.",No
slu101,"For questions about SLU101, contact New Student Orientation at 314-977-1587 or slu101@slu.edu.",Below are some common SLU101 questions. Feel free to also ask me anything about SLU101 by typing your question below!  To contact someone directly reach out to New Student Orientation at 314-977-1587 or www.slu101@slu.edu.,No
Are there non-dairy milk options on campus?,"Grand Dining Hall offers soy milk and almond milk that is available daily for students who
cannot consume dairy.","Grand Dining Hall offers soy milk and almond milk that is available daily for students who
cannot consume dairy.",Yes
Is there a lost and found on campus?,"If you lose a personal item on campus, call 314-977-2376 or check our online listing of found items at https://slu.v2.crowdfind.com/public/#/safety/items. DPS keeps found items for 60 days.","If you lose a personal item on campus, call 314-977-2376 or check our online listing of found items at https://slu.v2.crowdfind.com/public/#/safety/items. DPS keeps found items for 60 days.",Yes
I lost an item on campus.,"If you lose a personal item on campus, call 314-977-2376 or check our online listing of found items at https://slu.v2.crowdfind.com/public/#/safety/items. DPS keeps found items for 60 days.","If you lose a personal item on campus, call 314-977-2376 or check our online listing of found items at https://slu.v2.crowdfind.com/public/#/safety/items. DPS keeps found items for 60 days.",Yes
Are sports tickets free or discounted for students?,Admittance to all Billiken athletic events is free for students with their student ID.,Admittance to all Billiken athletic events is free for students with their student ID.,Yes
Are sports tickets free for students?,Admittance to all Billiken athletic events is free for students with their student ID.,Admittance to all Billiken athletic events is free for students with their student ID.,Yes
